Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
0,0,0,0,17,391.8666667,0,0.029411765,0,1,3,3,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,2,109,23,1232.733333,0,0.012820513,56.35884615,0,1,3,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1
1,41,0,0,30,1018,0,0.003448276,54.21806897,0,3,3,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,15,0,0,29,1397.5,0.011555556,0.046190476,0,0.8,3,4,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,18,292.5,0.013888889,0.01957672,0,0,3,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,134.3333333,16,765.4454545,0.006666667,0.006,0,0.8,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,20,1006.666667,0,0.005555556,0,0.6,2,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,48,1304.666667,0.016666667,0.051215278,0,0.6,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,336.8,0,0.006666667,0,0.6,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,45,0,0,8,183,0,0.011111111,0,0,2,2,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,738,0,0,21,664.3333333,0,0.015277778,0,0,3,3,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,3,51,5407.788889,0.001923077,0.020120574,7.793528571,0,3,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,12,0,0,18,691.5,0,0.005,0,0,3,4,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9,468.3666667,1,88,114,3772.405525,0,0.001680672,42.41914286,0,3,3,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1
5,55.5,0,0,4,24.5,0.022222222,0.037037037,0,1,4,3,6,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
3,283.6666667,1,17,27,2154.72381,0.036781609,0.047660099,0,0,2,3,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,22,883,0.133333333,0.148917749,0,0,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,33,0.1,0.15,0,0.6,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,14,632,0.028571429,0.042857143,0,0,3,3,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,611,0.02,0.06,0,0.8,3,4,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,65,1803.584127,0.023794872,0.031250162,0,0.8,4,3,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,11,855.25,0.018181818,0.063636364,0,0,3,3,3,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,109,0,0,9,466.6666667,0,0.0125,0,0,3,4,1,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0
7,278.8333333,2,15,38,2311.090909,0.004651163,0.022868217,4.247372093,0,3,5,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,15,309.8,0,0.016666667,0,0.2,3,3,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,27,889,0.021428571,0.067857143,0,0,1,2,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,11,142.1666667,0.02,0.03,0,0,3,3,9,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,21.5,2,323,14,836.8333333,0,0.001904762,0,0,3,3,8,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4,250.8571429,1,37.5,71,1145.571429,0,0.004054054,80.58733784,0,3,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,15,984,0.015384615,0.007692308,0,0,3,5,3,7,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,3,3,6,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,108,0,0.066666667,0,0,3,3,4,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6,60,0,0,4,34,0,0.033333333,0,0,3,3,9,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,13,1,53,16,388.7444444,0,0.006666667,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,17,212.8333333,0.041176471,0.067647059,0,0.4,2,2,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,237.8333333,0,0,66,3268.075758,0.005882353,0.029549127,0,1,3,3,7,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,17,295,0.011764706,0.052941176,0,0.8,3,3,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,120.6666667,0,0,8,261.6,0,0.01,0,0,3,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,3,62,0.1,0.125,0,0.8,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,119,1,86,25,413.7222222,0,0.013076923,15.40042308,0,2,2,7,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,13,1005,0,0.016666667,0,0,3,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,54,2222.9,0.003703704,0.014814815,0,0,1,2,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.2,3,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,7,0,0,21,467.952381,0.047619048,0.068253968,0,0,3,5,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,142,0,0.05,0,0.6,3,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,1764,1,0,3,86,0,0.033333333,0,0,4,3,4,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,68,0,0,20,870.6666667,0,0.020175439,0,0,3,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,7,1010.166667,0.028571429,0.095238095,0,0,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,72,1353.115146,0.002857143,0.007277211,0,0,3,3,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,123,0,0.066666667,0,0,4,3,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6,299,1,41,36,696.4027778,0,0.002631579,0,0,3,3,2,5,2,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,313,6,135.5,0.028571429,0.085714286,0,1,3,3,7,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,23,213.5,0.1,0.121212121,0,0.8,3,3,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,262,0.1,0.15,0,0,4,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,16,0,0.1,0,0.8,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6,93.5,0,0,23,251.3333333,0,0.013768116,0,0,3,3,3,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,13,171.5,0.019230769,0.080769231,0,0.8,3,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,22,892,0,0.00952381,10.51809524,0,3,3,7,5,2,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,6,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
12,251.8666667,0,0,60,1993.915257,0.005970149,0.011984127,13.09154641,0,3,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,121,0,0,17,174.8333333,0.017647059,0.051764706,0,0,2,4,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,14,121,0.092857143,0.116666667,0,0.4,4,3,3,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,110,0,0,39,1584.044444,0,0.016744186,12.73144186,0,1,2,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,103,0.133333333,0.166666667,0,0.6,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,15,0,0,10,894.6666667,0,0.022222222,0,0,3,4,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,142.7,0,0,29,1858.733333,0.025806452,0.031075269,0,0,4,3,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,8,211.3333333,0,0.075,0,0,3,5,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
3,86,0,0,26,1197.666667,0,0.007142857,0,0,3,1,2,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,60,967.25,0.006779661,0.025141243,0,0.6,3,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,7,906,0,0.016666667,14.98333333,0.4,1,2,2,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,64,0,0,15,188.5,0,0.007142857,0,0,3,4,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,103.5,0,0,28,884.8040616,0,0.011326165,0,0,2,2,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,81,0,0.05,0,0.4,3,4,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,1321.25,0,0,7,54.5,0,0.04,0,0.2,4,3,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,77,1,335,33,3583.166667,0.02,0.045170068,11.15734286,0,3,3,3,10,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,79,0,0.05,0,0,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,66,6100.527778,0.010606061,0.046262626,0,0.8,3,5,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,7,0,0,11,778,0.018181818,0.072727273,0,0.8,2,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,55,38,1377.409524,8.77193e-4,0.018859649,0,0,3,3,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,16,1472,0.016666667,0.040625,0,0,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,29,364.1666667,0.020689655,0.01954023,0,0,4,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,232.4,0,0,6,190.4,0.042857143,0.061904762,0,0,2,2,1,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,14,253.1666667,0.014285714,0.04047619,0,0.6,4,3,8,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,49,579.5833333,0,0.00625,0,0,3,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,9,953.8333333,0,0.011428571,92.83857143,0,4,3,1,6,2,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,21,597.3333333,0.09047619,0.121428571,0,0.6,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,116,0,0,16,1098,0.017647059,0.03627451,0,0,4,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,90.5,0,0,37,1873.166667,0,0.005555556,0,0,3,3,5,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,14,655.1666667,0,0.007692308,0,0,3,3,7,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,31,1008.416667,0,0.007881773,0,0,3,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,23,456.3333333,0.043478261,0.068115942,0,0,3,4,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,7,84.33333333,0.052380952,0.10952381,0,0,4,1,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,56.5,0.05,0.1,0,0.4,2,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,33,0,0.1,0,0,2,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,5.384615385,0,0,36,1195.726923,0.01372549,0.02254902,19.1127451,0,3,3,6,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
2,10,1,17,21,1647.5,0,0.013043478,0,0,3,3,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,50,0.16,0.18,0,0.4,2,3,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,304.75,0,0.025,0,0.8,2,3,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,1207,0,0.05,0,0,4,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,8,123,0,0.014285714,59.988,0,3,3,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0
2,386,1,25,31,2725,0.010909091,0.017482517,0,0,3,1,2,6,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,4,0.142857143,0.157142857,0,0.6,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,45.5,3,58,6,311.5,0,0.0125,0,0,4,3,6,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,7,123.5,0,0.057142857,0,0,2,2,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,162.5,0.04,0.073333333,0,0,4,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,7,210,0,0.057142857,0,0,2,2,6,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,53,0,0,13,417,0,0.018181818,72.788,0.4,2,2,1,4,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,689,0,0.1,0,0,3,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,225,0,0,6,549,0,0.014285714,0,0,4,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,90,0,0,3,202.8333333,0,0.013333333,0,0,4,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,68.66666667,0,0,11,126.5,0.01547619,0.032291667,0,0,3,3,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,97,7515.583333,0.004166667,0.027083333,0,0.8,3,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,45,1,87,26,485.8333333,0.008,0.016,0,0,2,2,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
8,839,0,0,72,1248.242262,0,0.002597403,13.36332468,0,4,3,6,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
12,402.5,0,0,38,1485.566667,0.006818182,0.015649351,27.7134,0,4,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,33,0,0,57,2816.55307,0,0.005858586,0,0,3,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,13,136,0.142857143,0.154761905,0,0.8,4,3,7,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,108,0,0.04,0,0,3,3,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,8,152,0.0375,0.070833333,0,0.6,4,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7,51,3,222,21,654.5,0,0.007142857,0,0,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,8,202.8333333,0,0.014285714,0,0,3,4,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,72.5,0,0,10,1580,0,0.018181818,100.0963636,0,3,3,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,81,2071,0.012345679,0.025308642,0,0.6,2,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,16,190.75,0,0.01875,0,0,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,9,76,0,0.02962963,0,0,3,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,8,162.5,0,0.022222222,0,0,3,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,37,1,16,18,463.5,0,0.004545455,0,0,3,5,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,17,182,0,0.0375,0,0,3,4,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,30,1,134,31,519.9166667,0,0.001470588,0,0,3,3,7,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,4,0,0,37,1296.942857,0.013888889,0.039814815,0,0.8,3,3,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,20,0,0.066666667,0,0,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,105,0,0,16,305.4285714,0,0.01875,0,0.2,2,1,3,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4,0,0,36,440.6,0.011111111,0.041898148,0,1,4,3,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,61,0,0.025,0,0,2,2,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,17,0,0.1,0,0.4,1,2,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,20.5,1,13,57,1518.903694,0,0.022947455,13.40247586,0,3,3,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,38,0,0,16,727.7142857,0.038888889,0.045198413,18.66333333,0,4,3,4,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,6,0,0,24,302.9833333,0.018181818,0.022727273,0,0.6,4,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,20,480.8571429,0.001754386,0.005789474,0,1,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1
6,245.4666667,0,0,57,1575.216667,0.006896552,0.030172414,0,0,1,3,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,86.16666667,1,13,55,1546.503822,0.015577078,0.019159146,9.139760775,0,3,3,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,0,0.2,0.2,0,0,3,3,6,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,10,3,47.66666667,34,944.297619,0,0.0125,0,0,3,3,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,186,0,0.072222222,0,0,2,2,8,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,17,65,0.047058824,0.076470588,0,0.8,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,26,1035.821429,0.003846154,0.034935897,0,0,3,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9,177,2,500,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,1,3,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,129.5,0,0,33,982,0,0.005882353,0,0,3,5,2,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
3,52,0,0,13,295.6666667,0.014285714,0.042857143,0,0.2,4,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,26,3242,0.005555556,0.031388889,0,0,1,2,4,7,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,50,1735.595238,0,0.008746356,0,0.2,3,3,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0.8,1,2,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,87.25,0,0,56,2094.983333,0.032738095,0.063214286,0,0.8,3,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,7,203.6666667,0,0.00952381,0,0,2,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,50.66666667,0,0,85,3731.079365,0.014942529,0.039042146,0,1,3,3,3,7,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,590.8333333,0.01,0.03,0,0,2,2,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,127,0,0.016666667,0,0.8,3,3,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,80,3279.407576,0.01875,0.041944444,0,0.4,3,4,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,5,309,0.05,0.045,0,0,2,2,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0,3,4,4,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,3,313,0,0.033333333,0,0,3,1,5,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
8,157,4,60,24,1192.5,0.015151515,0.033760684,5.689554113,0,3,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,17,0,0,14,260.2,0,0.0375,0,0.4,3,3,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,43,1425.183333,0.004651163,0.006976744,0,0.8,3,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,4,137,0,0.075,0,0,1,2,3,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,68,746.8,0.002941176,0.011470588,0,0,3,3,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,235,0,0,23,1193,0,0.008333333,45.6125,0,4,3,7,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9,367,0,0,85,2387.990657,0,0.016080586,3.926014129,0,4,3,6,5,2,1,0,0,0,0,0,0,1,0,0,0,0,1
4,51.01923077,0,0,133,3068.922487,0.004890511,0.0122463,1.786819082,0,3,3,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4,165,0,0,59,3096.375,0.007526882,0.019247312,8.126193548,0,3,3,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,6,180.1666667,0,0.016666667,0,0,2,2,7,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,9,1217.2,0.033333333,0.040740741,0,0,2,2,5,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,41,3272,0.045238095,0.078571429,0,0.8,3,1,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
6,175,0,0,6,262,0,0.018181818,0,0,2,2,4,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4,0,0,31,1075.759524,0,0.007758621,0,0,3,1,2,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,8,166.1666667,0,0.025,0,0,3,3,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
14,375.2785714,0,0,156,5432.836783,0.010009921,0.029074729,2.992267778,1,3,3,6,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,3,0,0.2,0.2,0,0,2,2,4,5,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,53,1556.6,0,0.026415094,0,0.4,3,3,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,36,777.2175325,0.029166667,0.018068783,0,1,2,2,7,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1
5,96.25,0,0,26,1222.333333,0,0.006451613,42.95612903,0,3,3,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,4,0,0,4,151,0,0.08,0,1,3,3,3,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
2,38.33333333,0,0,68,2277.377056,0.009758454,0.029851908,12.76243133,1,3,3,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,8,707.5,51,3981.892484,0.003389831,0.015404896,0,0.4,3,3,8,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,114.6666667,0,0,14,222.6666667,0.08,0.097777778,0,0.8,4,3,3,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,4,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
1,9,1,49,25,2454.45,0,0.015384615,31.75846154,0,3,3,9,7,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,180,3,258,61,5233.590476,0.009090909,0.035239899,0,0,3,3,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,87,0,0,106,3156.501914,6.28931e-4,0.009577934,0,0,1,3,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,339.1666667,0,0,20,525.6666667,0,0.004545455,0,0,2,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,13,231.5,0.015384615,0.023076923,0,0,3,4,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,2,13,0,0.1,0,0,3,5,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3,64,0,0,29,619.4,0,0.007142857,42.89057143,0,3,3,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,222,25,1545.833333,0.007692308,0.024358974,0,0,3,4,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,24.5,0,0,46,1525.666667,0,0.006382979,107.2170213,0,3,3,2,5,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,693.5,0,0.022222222,40.43377778,0,3,3,1,5,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0.2,0.2,0,0,3,3,3,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,3,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,10,240.5,0,0.022222222,0,0,3,3,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,11,0,0,104,4877.257071,0.003921569,0.020140056,0,0,3,3,1,7,2,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,404,0,0.033333333,0,0,3,4,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,2,74,6,83.5,0,0.058333333,0,0.4,3,3,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,35,0,0,10,89.33333333,0,0.02,0,0,3,3,1,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,7,380,0.014285714,0.074285714,0,0,3,4,7,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1
7,78.3,5,120,87,1363.263492,0.004301075,0.008090118,30.80927957,0.6,3,3,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
4,120,4,64,52,1859.083333,0.010344828,0.018390805,17.24870115,0,3,3,2,11,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,15.6,0,0,10,68,0.018181818,0.045454545,0,0.2,3,3,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,14,207.1666667,0.042857143,0.083333333,0,0.6,3,3,7,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1
